"","id","price"
"3327","b9382f1a848e2605f784fd8b",262888432.367873
"3328","eb97241839dcc819aa9bc19b",981964070.66259
"3329","3bdbe5c91599f8b173c00e1a",682992671.201156
"3330","3ae543cd73306370670864c1",267236711.313302
"3331","8941745ce4f7d665951daae4",725299574.10446
"3332","fc44c6b641e1ad2537e738b0",922443593.938206
"3333","e3685e1143906d5d5b196c6d",465497315.49746
"3334","df1e9e9273245fcc99900b7d",623581058.533055
"3335","52a5726b2a92d483cb158608",572414009.1741
"3336","0768271ef1e12c5101cd5163",171785846.082532
"3337","cbc0e870b24182b2f3dfc0c2",796907334.309125
"3338","e4fd68e3596c78ca6a8bb865",439315028.378789
"3339","c4e9369341ef4b5c4c2c357d",361485582.136921
"3340","dac12fda4c7c423e0cf6cf60",666540022.940258
"3341","dbeeae2cec4958e4a5b9e6f2",1309194069.34096
"3342","557e32bf93b8c7d5f5c23ad2",916311952.734904
"3343","a063c61b1069b387108f0810",381614049.712352
"3344","c504167ca3a55b26ca65c02a",4923608124.77641
"3345","de70116e1b5916c37c826c4a",336589754.910839
"3346","fa54ec0c7bf20b33622c1ece",4514337185.57001
"3347","0a8ecf2130567c67f43c7a7f",841760535.901297
"3348","c4f0932d36664ed836e554b1",3757699010.85722
"3349","44b779bd8b6fa6a0e558a130",17015606690.5033
"3350","534e4ff8d6b5736b2c9ff065",4012122400.19807
"3351","66643aabc72a18ad3976c3b0",905758871.602742
"3352","1fb6d1a57204a39aaf63424b",707548512.293951
"3353","04331ec55743dbf022f2508a",85666242.5196964
"3354","7f7f7f16ebda6cb6fbaf69d0",991993642.997645
"3355","f8b1e16d6e9281c2a32c3a00",206588681.206752
"3356","8737e5b787aef2c93bdb77ab",168513145.749021
"3357","3e645e4b773682eb76ac265c",157155425.40932
"3358","19a15b5c3239c719076f16d7",1462133673.2708
"3359","6e9185915551a6c0b50d3ca9",1188922298.85073
"3360","1c690db0821243f652d24830",1428018258.8091
"3361","c1792b60ec9ac76a383d8045",1262217891.86793
"3362","1021a0a32536a1dadbb83af8",1044925034.00592
"3363","cf7874cdd0ab067dfb7d1ede",1890209167.01954
"3364","7765ac9878b9a5b33b2018de",1269617592.38768
"3365","d4138f1d2efe8742046b2c81",1739137822.84333
"3366","e4728d6534aed6e4a7f72f80",1346963995.2854
"3367","490c746eb591e3c334e3da9d",1854866712.05916
"3368","a936e529ba75d7e545381379",454733825.697952
"3369","fbe19d390c2a7cdf3989ac7a",1716778806.95652
"3370","48a4806c150d79999bd716a7",79828328.0580074
"3371","b0b63ae61c728cd2e99ea811",743179037.276975
"3372","a019b626d70a7da7f4f83dc5",1242400119.0301
"3373","234709296827fc15d2593a54",194566909.303375
"3374","7345c3ecefb3b905719f8bf6",1379308757.44808
"3375","689b05a2ecb2f024327bbcca",1321854192.83091
"3376","5ef239eed741f1f86a2bd974",970444133.728862
"3377","d997444732c3ff5683208f41",606791556.506327
"3378","c315573b8c24e943dba0b117",783210810.632686
"3379","c56fbbb5baf28f1652b78657",452415470.945962
"3380","3d7baf304d14f57b651c2ef8",953339604.585645
"3381","98ec556ba48d2d86e2ffe978",1388208080.53082
"3382","bea76b73f04c2eeb54bb01be",1150092776.56865
"3383","681527f59a236b7506e0029f",250742324.457905
"3384","132988c63cb467337ac81c1d",165649127.092279
"3385","1e883dabefdd6f7ee2dd6165",763354357.865144
"3386","96cf41c1eddcffb3ccf63080",719686410.031848
"3387","2187c8db7e2ddeea8847ade5",731679580.775947
"3388","0cb8c17cf72253be21f16f6a",482153655.145094
"3389","3ccd73d011f09548d11a2d40",1539811093.11185
"3390","719b4f3b4875f3f0befcb43b",792944978.898762
"3391","b538f7ea2ef6ace70feb38aa",522449223.924894
"3392","47063fa273a1a6ae556dcd0d",796401213.238527
"3393","ed8dfad958ee479a53cd2c4e",906122174.990792
"3394","b8bc3efaaf05e563974d5dfb",1875843822.17039
"3395","bf8ab10056aa63e0513a30fa",199631530.319104
"3396","8d1807015a516f3ea26f1f4a",168386433.025334
"3397","aa354bbf0b349d77ae474dd6",581355274.05903
"3398","4e5733c32b05d6a0edc26622",448098615.572002
"3399","7df771c286c11580e4cc736c",544813348.8158
"3400","4e7fa4a265a00512b2d870d7",111444292.613685
"3401","fdd21b1e1617ab37dbbd55a0",864139222.295479
"3402","b037e7b3f2dcaa939fdabc77",395255698.000892
"3403","1d903c699dce00ceb6ec4d10",434270110.472017
"3404","e6b387c9be9e63160b189c2d",353199316.985261
"3405","4917b12ea3fd7f19a864689e",645428981.613662
"3406","899f9c28962fc396b60bca87",212494271.76692
"3407","0024133fa327d02c67049f4c",375762016.678074
"3408","52141b6145d5cf82d1c8c443",314428902.322616
"3409","dec0e8b23cd202cad3781a47",266059446.372092
"3410","9e242674ea699c2fb69c48f9",888368263.93814
"3411","eb570af9bb8fc57a907d49fb",2118941859.94394
"3412","59376ae89e2c2b2cf79aa508",473803288.136437
"3413","52e7c382d9ce18b6ca1df7ba",603633957.041639
"3414","1c725fa32c8fc3d59ec652eb",464804420.006557
"3415","abaab67f1e4aad722e60c722",759395829.405466
"3416","f7fac9e2f83836604f8a4a58",632193840.166587
"3417","24e1b98d5f06128d8756fec2",368607050.756752
"3418","97c13210d005ff5ed493612b",356970560.331709
"3419","2c1fa4d8b9e96b83baa5522b",326976533.078568
"3420","3889b9d22c5651ee362da3ec",188411796.09484
"3421","02025496c6b794b9fb25323a",477942500.767441
"3422","442a874ad8aa29a6c3f612c1",477258273.421758
"3423","1fa14872a3d559cb2b05bda3",796438869.492007
"3424","babec0e31dafcd33a8ac9cef",407203115.769033
"3425","72c4a81f8b0e75dbdc31e567",318048617.486226
"3426","7812afc50a328b091bade582",493244239.650525
"3427","c8f5f0b4e2afc364716f9271",695321000.678109
"3428","ed660f32167ca25a4a3a78b7",831194726.142282
"3429","8c0793b7a8a366b58a61918c",337021128.68852
"3430","522bd674208e1a7c991f27d0",655384408.696065
"3431","8ff2f856823cef6e0b90276a",678573526.723125
"3432","be9d3a3685030581e4a9fc0f",660284268.659755
"3433","20b868921600cac38932961c",747044528.901258
"3434","718fef873ec054c956f8621a",1162809088.39547
"3435","dced1767617e7e4105f45667",504267282.846755
"3436","4db28b7e651b512cd09816fc",1030968176.99838
"3437","367bc06a785bb31b4abcdd6a",915552670.73897
"3438","dba7261c259e67d73f18cea1",686601731.605537
"3439","b574489ee1556047cb011a66",497998163.515058
"3440","a143c3f444c3f7075208f212",300696097.665964
"3441","164329fa0ec2c0b8d447d2b6",1027095373.45492
"3442","ef2c1edebdea1363074f8539",1104519787.00019
"3443","e2485479d92c54b92204fb24",758691202.28258
"3444","3e8113737324d23509d7fa1c",2861149886.83617
"3445","83426c5f60e3d1b8ae38ba00",9155225246.51843
"3446","281254045c8bb06dbea05fb6",1629856689.74971
"3447","66042a1e7e3711923f6c9936",1022009187.56371
"3448","9c0bcef9a6515e782fdb55e6",687755729.042539
"3449","9fc43e068db94f08e13bf8e4",343635775.590044
"3450","f26e7ea401eb3412b3c7be64",1574485453.37303
"3451","f557150fc204cd147b64317f",1168530654.89272
"3452","ac1926f1d7274ce46eb48228",1137006739.77507
"3453","33123be1858af7de32ef5eb7",967674095.921831
"3454","da34439b96aec1fabb04fa3b",888143564.82746
"3455","644a81fbaa7aba3dd62bea51",1177130966.15332
"3456","b3195de447caab0c140fe20b",956031863.540913
"3457","ee447fe36b77e943bdfbf5f4",313992895.873225
"3458","9a7c31819302bf6b89b74487",1289708243.00281
"3459","d0c0c0bad68f5c67fd464b08",844369146.142569
"3460","cca412723369651177d616ee",1445213882.60991
"3461","e41d3ed07c96985b88da439d",969655592.465268
"3462","6c11cbcc2cdad5bf1fbd61f4",2151221415.37357
"3463","ec7689ffa3765e9bf3c4694c",770566081.810761
"3464","fbbe22c183f1ef93765e0c01",1040758995.59494
"3465","9ba077f730cfad2a6f7be43f",1283322431.76335
"3466","96dfe2bb9e9abbbc689abb2d",659317984.530268
"3467","eea76180d189b322ebc168ad",1189196640.16818
"3468","3b0af229bdeb0fe4064e564a",1846228723.3873
"3469","39e988c7b439adb1e35112d9",1716467770.01075
"3470","90e02716004fe15b4ee49be7",2071941299.61947
"3471","f639c6e6e4bcb33fd007cbee",974313346.546808
"3472","ac8cbebcc59ecd59fe1f3c1b",1283903870.74109
"3473","62d938d01c8e9fe6f9b1c5f7",1713027254.0396
"3474","6484efcc2aa46c795c2ad2cc",1589571210.84641
"3475","642dbeb57befc97a3a1036d4",1596893482.61246
"3476","5350781e53cbdc7657d1dc4f",2259871524.61722
"3477","5abc96e6c6f4e2f09425675a",1823779006.30405
"3478","c18cbf0a1bcff9443558ec19",1599306944.01515
"3479","599ab5e9ef8337e67aa038d9",1050915555.8692
"3480","951842bbddd4908b120c7753",1096882133.01742
"3481","799fed74927cf13121974b26",1144276351.13416
"3482","38125bf5b8ecacd788518d54",1753444501.46364
"3483","ee592b4c49c635804cc93f5a",1101222526.76747
"3484","7be54f960288471d893b6a65",1050175223.69668
"3485","2f91a7c5a1123f32f3540b90",1093880986.18661
"3486","1e51483033ad76a7fd65dbb9",879547808.206309
"3487","a6b6e5e7f3c003e7dd55124d",1808013914.52283
"3488","4b63a45e7d51fd64cf56161c",1149696475.40016
"3489","16cec2a3788965e04f446fd8",1469369173.77918
"3490","75d077f2a9de54a9f86f9942",12802815786.3752
"3491","3dda0bd76f17b84a55f96cee",24232515602.7306
"3492","7ed762c218676aef5779e169",2244149407.4278
"3493","a2cba582aa99d57cff879f64",2625670479.82136
"3494","2ee6a311016c448652138ce6",2016892808.32892
"3495","37ca3167a99e0f18a1d44b5e",4265539656.85998
"3496","81906351ab1230b4ad7dc987",2832222752.91646
"3497","963b38c55511be6277d80d82",400224554.337304
"3498","5c76fa796b39b3b19a56cc33",461962252.777113
"3499","751e19d867895bb036ccf573",1089959679.0545
"3500","df88d4d2442c41111751589e",419930540.63551
"3501","e8fd1c476073c7f13b5464f6",698738058.040478
"3502","50360f3453f8194a1d726d88",438861622.792739
"3503","3984965644d2e8a9c966a5ea",639152880.559856
"3504","a604a66bb980097eb4674802",678107979.885223
"3505","2065dcff5fd86e2f460681fd",136541561.121645
"3506","b2c1202dbbcb715da81ef03e",151982476.657682
"3507","8c7bcc9a6cc10ca82a9b5647",932698062.191534
"3508","02e0c7b830bf1db86f1d97c3",1011638727.50474
"3509","31b5c075c424c721ce04a916",710818078.972623
"3510","231d297e4dfdb9839a63717c",1117013009.92674
"3511","a28ea780ab47f02326014f66",879346680.993654
"3512","0c26e9372ee5fc04b146cfa4",255858258.522147
"3513","c2fa4078daa36f0868deb0b6",951667405.761509
"3514","af26c3e147f830b32f21769a",183998405.913031
"3515","0b3c6e6468aeaa2fcf4b4822",779921740.337323
"3516","c13ca54c3a5285f9c403895b",506625459.975767
"3517","fce756ecf866a47cba6f4ff2",623046016.755566
"3518","007368d8834d2dd0c977c3d8",1585587262.24559
"3519","8670de6fcd8673c683eb62e1",343590461.471255
"3520","7a811ce71686208173416503",464691542.519917
"3521","5f9b38be6f25796be7059374",467837679.493793
"3522","6e88e25576621042a37f216b",556132188.47789
"3523","8ec24558bc6e2ee2ac805d2a",1722862212.24149
"3524","515be64e428f75fa5ba51f41",898755175.457644
"3525","e9e35639773f5a65c82123bd",721143132.142835
"3526","0dfb68dc68eb6ec8f7039a12",828331497.487957
"3527","cd584320f8110aecdabd77ef",979777846.839267
"3528","08a916033ae73a695dc3df72",414502418.777782
"3529","53a8a44b68dcb2c4bc91f186",1000167249.52497
"3530","5b6a000f604f390277769f06",1375213412.55674
"3531","bfaeda3ea2621e83d0104a0a",1778061579.72706
"3532","478412f4f61974f7df8583cb",1001582514.3258
"3533","af3a4c24d70c6dfd9729a9dd",1362321546.33914
"3534","87c87497724fd0504d326e4c",1924504305.5069
"3535","bc16bbb7f5689b3129045881",1462840101.70917
"3536","c1a8207c48acbc75a45d57f2",1559845377.8199
"3537","7d3035c159400da503b993f3",721974449.443857
"3538","e65a7032e4e8e2cebf4cdfd7",381173918.068797
"3539","28a9a827abf2b1fd2062c1a0",418288208.424001
"3540","a9837b35841ee87608bfada5",1086302287.82896
"3541","a60db8ddc6d0a999c040e00c",488715730.598983
"3542","50fd7a017c07f6e1ba330e01",387606739.645784
"3543","4bce188668d8868486585c82",1145201686.10015
"3544","38789e2378b5b183c8aeb3b7",866140650.11352
"3545","4d3dc11e1255eee73c13193a",297172891.132817
"3546","621f3d9c0831df3abc817d5d",288617628.884717
"3547","77558e59403220aa6b31f4aa",732529053.984367
"3548","76abc5b0af3e9cbd008c022e",555747795.515501
"3549","ad15928f86a2f8580fe6267e",115351318.118153
"3550","83ccfaafe0f68410179d3f0f",696879261.564679
"3551","beeb63458868f335ea31d064",520722732.091401
"3552","23618586f78d19d72a57b68c",1683626398.97046
"3553","92f01a12480d2e68e22e8be0",794159260.077028
"3554","016dc3c3535020ed8442a5f2",419544847.40514
"3555","83e127c86b3313a221d79591",4131360792.41016
"3556","b6eb3d0c403e08d597158062",1071995045.67673
"3557","4f3a12d00753a9317efa64a4",1436734090.3757
"3558","3d7a001ff07a234712e5a045",979488616.828651
"3559","3fc63b16d26bc9af4b053a86",790771696.388237
"3560","30f8e48f50b84ae72e06912f",1257726640.95131
"3561","9e3e0839cf5edf659fff9c07",201877230.46288
"3562","7f78c5c4ca11b11644651cd6",466322901.795769
"3563","0c9301428242a2f36fc02281",711435759.011958
"3564","e86ce697a9c26b525ebc7c41",1183314749.42839
"3565","f88754ec76a690039455b0ef",671986170.940168
"3566","db591952f31208dccad48dea",258138751.498756
"3567","4a321213a4115c62f978ca3d",597623003.686988
"3568","23b9bd773eb812fb2820103a",606467825.641159
"3569","ae3bc76ff72010a0b2b3b9d4",558307305.420723
"3570","3541d3589d54b556c7c139d4",180905810.143995
"3571","6a41edbd4fcd14166f117129",150832840.825402
"3572","f2b263121ac32b8cc82290da",286749987.748472
"3573","2aea3d60b9f1cba066165de4",121389767.843739
"3574","f5db7b348deea9eb77b02aa7",244809301.134564
"3575","dba16cc07c41e7aa3615d4bc",437825190.025571
"3576","17c219d0b3fa0aa6b9abcc44",710121227.154477
"3577","6ffd729ce047dfadc5797417",263908848.41645
"3578","927a22f531adee503035ac11",341045234.90639
"3579","5d4bf31cb66184f4045dbc71",870128426.576637
"3580","3f59a98366270a3ba9f6ad90",500887831.450867
"3581","8c2340739eebb8b23993cbf1",363850846.491268
"3582","551acb63481db0360c26057e",868441646.818097
"3583","6883b85a809f6f893dc00ca9",1377444593.40057
"3584","df86915c20d10d63ae252539",389049852.633328
"3585","95660165a7d5ee38577ddd71",386767685.848621
"3586","f6873584902b690ebfb8797d",974396699.156776
"3587","8e16c76ba788692361c964c2",922103214.981132
"3588","dbb9de900a149fd4c16789d0",288851465.041359
"3589","a3100db6658885b2395443c6",400102403.915859
"3590","cab640afe9118584df3e1ed1",286755207.53633
"3591","88548e6fd7e9802680edeb1a",631498291.588684
"3592","4c0e99ece234bfd0b61ead9f",951873887.799184
"3593","cb685dba5e6017c2a42e8bcf",807094966.056814
"3594","302af86759b0b315742d544e",1439854808.15759
"3595","41f53daa19eca453c62785c9",335122712.377752
"3596","e96110dc84d421704e06465a",1035797255.83558
"3597","503c0cd2eaa3fb4d0a592d6e",1004555620.81415
"3598","25a5e750ff36b90ec96e792c",862820683.572508
"3599","5c96a45115630dc29ddfb4e2",659013108.731043
"3600","ec1cfbeae4c41f4cc4d7ef72",403421680.775094
"3601","6b60cee626197fc99d1213ae",1337915482.8569
"3602","7f41da3fe242541033b450ef",1187455413.23074
"3603","c82e3c3323328e3fdecc853a",1025217154.38018
"3604","d3d8cd86ddf1155f2ecaa169",874867814.321903
"3605","b5cb11f2286114384dd13005",433474625.702145
"3606","655c3540cef4e912da0ab908",676848940.051304
"3607","2122eb5887bafc310b3cba48",573059275.422551
"3608","695434d5eeb1257fafbf14f2",698154420.573005
"3609","262316984c472f9dbdb8d411",795407097.659049
"3610","ff908242e70e12be729d9d2d",803197537.448072
"3611","58c7ba278d1f39b731c94b10",1479352142.69236
"3612","9b6348d5f211fd52fee5eef4",819176460.299813
"3613","166940dc4ade92d6b8722cd8",269910184.684936
"3614","95dabdebeab72b896f5931f9",880842834.347769
"3615","ab4c6a62c1d1881e35f2b05f",969619585.6511
"3616","2da41cab75b2c104194c9d15",702509057.116493
"3617","0f06c92c5b6fa43b0fdf4df7",1167812157.7257
"3618","bfa475b06fcaa5d844ed306e",1489385789.97814
"3619","da6b274a0ee9c83117e210cb",1429421392.06582
"3620","cbd36c30f2d5846661a22724",1090632189.41253
"3621","04c2d30455e812ec3e5ac28f",1452821254.63609
"3622","14812d549493ee78a7d72ee9",515685571.441475
"3623","a2efec2b28b8c7ad2c351adc",726683309.275741
"3624","2b10dd803a77786fb5342c6f",809898411.640278
"3625","6bceaf4239d326bfd942f217",2679036054.28725
"3626","96d6e1d118c47417f5f9d9a4",1227715227.31877
"3627","697b48ac9262d5549ac50ce4",495663939.198274
"3628","79b26dd7746f26f66d64740b",1193398342.9273
"3629","ca38f090dd541b1331e89bf1",593103811.481662
"3630","0deced1de2bd444a4d8653a7",517202960.444459
"3631","9f2daad62fea70661f9d126f",355256674.270724
"3632","aa90f22b58a9a8d91682a49f",642953580.385195
"3633","952ee67c51654c863b128265",222117104.56055
"3634","176589d2564ce20176b852d1",933950338.02861
"3635","7d329fd752c59f58c7fa8793",613519544.228672
"3636","617be913e0cff6f6d55aaf81",535655947.966083
"3637","fdf107b3e2239d0d6234bf26",1121174204.15704
"3638","041fb497e3667ab8786c4029",966846014.541198
"3639","703ed6eab68e85ec65436566",1129173434.71001
"3640","bcc14fa914f30e387f266bff",843223332.613709
"3641","e2009d06852c4a1f1a21b9f1",706396341.085676
"3642","1e9c725229188f075d9543e4",1138610346.09896
"3643","4ac244a6b433e4cd2bbe4f1d",671131227.001918
"3644","b6cb0190d814fd70827392c0",147195436.852249
"3645","1bb86201091b0029db03bb11",236831543.312094
"3646","06c1c8989d0ef0ef86810364",960924552.460313
"3647","535a95ad224e1473835f9f4d",296512225.650927
"3648","b5c16fe740078640324679ef",251535266.353815
"3649","0b5e8edb12cedf8ef6f3d675",231089372.35228
"3650","5f4cbc4e4ec0d169f3511c80",413407386.620663
"3651","918e746ab1755976a446837f",293302846.534954
"3652","036966d88aa7d53fa9bc8ec7",873447242.288421
"3653","6edf8fa5f99fc39bffc5b49d",542158508.294969
"3654","fc31f6d953b940b735e16880",863370682.486222
"3655","eaf3e5c02fc8b0de06791c36",790918005.294707
"3656","0e2456d814f544a7b21de90d",619559578.667061
"3657","0ae46a8978f7a0895d910f3b",474220063.969168
"3658","ae977cff725c584c9ccf3024",313252229.749015
"3659","a7604916d37602ad31a61cb8",433552097.35067
"3660","2ad77770a585bd2b17c21c77",1172420109.23363
"3661","2581179a30188dc4004df5a2",856257194.063986
"3662","97fb91ae2e197cc77d71aa16",787590708.072377
"3663","de39db57c173ceaef0eb0454",1139593401.91736
"3664","f5d1374171e9ea61eff075bb",118632440.629375
"3665","8d7adc3746a37a557461a405",86616266.4982753
"3666","1bfd7f4068edb70b074ab398",967934443.755031
"3667","11a6317574a3c1fafec857cd",777624750.867725
"3668","c6ddfc29bd13f300bd506d7b",376154957.816374
"3669","ca4247386ed2a16d8bf0f474",1129957785.67117
"3670","4cc4579aabd7c427b407b7fa",462437491.040471
"3671","ccebc5d1d9877b0aaece7b68",285342004.331536
"3672","974296261ded47247bc7a558",560287760.502192
"3673","77104dc0b71d062a5f16bd47",910915954.777955
"3674","9760d98ebdaa4d1829122d24",635006330.943591
"3675","f6f44b3cc72a2ffdec7a1ed5",461244354.080377
"3676","9a42b86116b1c87565b156fc",281938208.164843
"3677","9d0edaf5b281dd9c473e9ef1",1295125027.50185
"3678","d73531d5271871cd8b718060",678858624.416463
"3679","8816d3364e2c07024b9bcfd8",918262132.614685
"3680","43e2ecd2c12ea1f3434b5ce0",613674414.720918
"3681","b8a26c2fdc040ad347064a0a",883843121.390175
"3682","2b314f3850547c94c21b88a2",120772916.380106
"3683","f7b548dfa5c57b151cfc60fb",878110216.402783
"3684","f68a7936521059dd88fbea81",1160027721.23463
"3685","4d5c03024046cfd0a783fe84",274591990.415375
"3686","9e5cc1dff2fff49a5a45c42c",5827632725.90362
"3687","f5bba43371274ab53863c1d3",102932548.204305
"3688","cb1f0f57e72c9bb8c06c07b6",407763613.754382
"3689","b3793a1e9fce9a848de263f6",584879706.950287
"3690","2a80200413eb6778903a66a2",366260380.916166
"3691","f35f2b52d99dd67fe49f46f4",231792043.303262
"3692","82691430b90f37f8553d53d9",1205564888.57878
"3693","70aaf6073d00241d9f0676c8",1235979730.38109
"3694","c51dbdd3331e66ad75fcdb76",728663064.942468
"3695","3a73cf6012b5d39b04d3bb9d",1202538099.8237
"3696","122f80781a39000f3d70a8e1",1549930826.20453
"3697","755695f03f71fa32e5bf6cb1",1447813748.19419
"3698","1b3a38b74f14b2cd74081257",849179388.497972
"3699","e34c1770a7df49599fcc8f8b",192990681.268276
"3700","aac8f58bd873dcb336fe9d45",1103680098.33687
"3701","52b24bb3d4a99e5f7bcf8f53",1095468595.30377
"3702","25a631927dddf4b8e07577c8",1149717028.87714
"3703","47643764ffe7947d4cf1285f",618989909.044448
"3704","6370d3f759c5b60016320410",819927478.914977
"3705","35f29a388bee3001117db68d",2251433055.28586
"3706","a32d46546d743dfd3c163e49",591463519.826555
"3707","0c3715cf593cc72fd143c9ff",978000185.011858
"3708","d26090e14a82a0d00f40731e",794676540.644574
"3709","373c4733b6aaa06fec123b62",807666356.780362
"3710","ec0af5201fecc7166b914f22",401439198.119123
"3711","c342dd21a79d34eee851405f",1381633525.83328
"3712","9b15dcb0070760f238bc3966",724707322.210754
"3713","a639c2c36d757be247bed60d",175765884.522712
"3714","197b80445c0ad454411be1a3",1436463806.06102
"3715","14464dd7eb7e6b43093ae9da",368441424.342261
"3716","da988179b1034f0351ee843b",1333910992.56074
"3717","e4a5bb0a6d1f321054bd2709",1699868993.25359
"3718","d18d7a563c7312ea455f7b07",53580673.2739331
"3719","6a134d23a62aa2fff1a90913",898425104.62704
"3720","e7a42f24c70b1a401195432e",1161221114.98974
"3721","f70b5dc298939c0c7b80938e",392055380.357415
"3722","96ec344bea09daedbdc2d9ee",474251559.656831
"3723","75628d78583c42e9f140a751",1087311915.77708
"3724","4371a9b820e5f9792c7e85af",877106423.064655
"3725","f36a934f0c0c0f3ee271bfcf",776750555.253343
"3726","35c9207d0572759fa5963de4",658967055.064465
"3727","f418fca0f30dc33be3592dc0",665023886.305263
"3728","573a446a44984198bd4967a5",550892654.528122
"3729","5e3fe1a10b71f26961e1ddf3",951530258.458504
"3730","feec6de90576a67360b28d89",1216358382.69014
"3731","fee38d079fe3dc6bbcb638e9",2668068219.93971
"3732","2ddeb2d1a8d80b1b84e2062d",802979192.193808
"3733","aa7f636632da3a56ad886721",292894449.792936
"3734","56bde52cebfd95e3b902fd43",1782190011.24482
"3735","b53408acf4c4cc3a2d195841",223364749.259687
"3736","39461d8b1e2e3e827ee816c4",226098939.228828
"3737","6d9ecfbc9a86850c2c5b77f8",329340495.77963
"3738","3003d32fdda755d10c29e620",109775785.129257
"3739","58ec325424970f3c9329fecb",186855501.202621
"3740","9131454132f0d1a6a86f5162",427706761.110449
"3741","20bfe7cd224dbf2b61ecec19",423700164.125815
"3742","019076380472a6d547e9aebc",852144955.667545
"3743","023dd416b822b8938498165d",910127101.804264
"3744","caea018ef3489f40009272ba",2999891580.66047
"3745","3e90b29039be76715708c26e",423401419.10617
"3746","aba00dc594b3269da56cb5f4",151147435.244818
"3747","14ec05349b4a286bdfa21a1d",534241741.20458
"3748","63ef61add4b93ce064e90305",425981844.166973
"3749","45e22d3d2cd23cb85788a36f",859354333.773183
"3750","a91a9fd1e13cb42bb8389c43",827424659.001085
"3751","cdeda3344ae495a3c37f2736",250545860.015402
"3752","a1334b4339fa0d1b5691782c",512039003.927786
"3753","2844a0e16bb9710076692d22",292327179.16715
"3754","8690425c7846a6899085b371",762771248.388718
"3755","b921d55eb1d94913dee6365a",855478005.37918
"3756","bf99bad7332757f4175eb366",1251082515.98543
"3757","6ab334ea646b26c836939166",893334576.650137
"3758","eb3edb6d4fe9c81668aedb4d",1251549829.44594
"3759","0383d34947eed4e82fc394d9",5014174798.9594
"3760","61b42217418d13124cbcac67",541765638.307109
"3761","41eaaee6da828b2bdc5200e8",1017276592.60672
"3762","efa2c1b84d3cff438a9967fe",1372133489.51014
"3763","720e8187153175bc205a46a4",1385327014.21535
"3764","9941311e327953c88a276b94",618709276.289874
"3765","b27dbe6f5cbea7536375de4c",3840777060.60198
"3766","f438210197a3e1011cce716b",302877982.476289
"3767","32b001cca3fc601c2437f294",936689951.160003
"3768","89f0e5f3676feec51b75cc79",9229034188.3691
"3769","2651c12ad13a8b99d9624f22",165649127.092279
"3770","72321d360e32f81315e6a2b0",1090834514.99417
"3771","9b02d2b4e4e774215f1f36ca",637590096.757601
"3772","5679cf2a43a6f7a57df9c753",918219133.875688
"3773","034c230722c5516e5034098d",417780302.961113
"3774","feb02adc9853293fac2f4654",784413205.935439
"3775","7c95f3a81415ec64179a05fd",269941132.558887
"3776","3e8adb7e1d634c407541c322",329034989.935609
"3777","a6788279a59bc539171db98b",226010175.419915
"3778","ed54d778cc830d24446b7282",808879390.139355
"3779","db98b7f1b13568e78ed74230",622222855.016334
"3780","6aadbf7860a5b07c668308ce",635144452.989051
"3781","98a51893be097ff74ac8422f",772940226.052857
"3782","5d4ce97e94987ad37ea442f6",1110178535.22289
"3783","2f748761fe96990675d7697b",553694300.416456
"3784","769c17723bc2aa4c1eb60db5",711899301.310713
"3785","bcd271407170d988bdbfa02b",1596513626.03854
"3786","46d71ee16971ec4339c9675b",10530512714.1817
"3787","a1b01dcfdebd896a10263647",1170876047.15757
"3788","15f1f4b8ec918cf4fa84aef1",10581224727.5332
"3789","9ef8ae04bd06683f38257c00",1604131488.20167
"3790","11d014f5807f4a7e8922dbc0",750444632.861037
"3791","b030c9a39ec589ab213662d6",1003733942.14766
"3792","57b1cf4e1debd8c5179d85d8",1445614570.72779
"3793","1b02c447fe13ea801a45e0e0",694214686.239271
"3794","f232c1e90a27310f76f0e589",431559100.478312
"3795","e634dc4ec8b6c83898c33837",315142179.167511
"3796","d054b4c881b9ee3ae511a21d",580057477.637332
"3797","240e773521e65aa215f54f69",1230526096.77976
"3798","719f5ea3b23c083ec6ef4764",1135805183.28562
"3799","617c36a3c8d1704aca08677a",984764832.4629
"3800","4f8742fca3edcf7176a9033d",599921731.208982
"3801","824b8520c7b9f77da3c91193",369155235.772284
"3802","751e3d2c8219b2163ecf95cc",554839716.979367
"3803","51555a347a8aae0dfd984402",2290623055.73636
"3804","ec4cf8465c94698856b991f2",360018674.370358
"3805","b82aca008610469d50bf75a3",719235542.992294
"3806","2d39721d52bd44e03b821f8b",656303887.255196
"3807","904dfa4afb78346ebc27babd",522541195.136957
"3808","80635a71329a455c13591d7b",2605310594.27345
"3809","fae213cb66dda1941feea7c4",388339847.267495
"3810","bd9d24c6aafca0164ae500f5",638800439.735055
"3811","acd2e68977606d77ce27da0e",859995814.437697
"3812","a85495b43d6517580ed230ad",600412387.063535
"3813","10b4cd50b60fb86258f8479e",795345674.082324
"3814","cb6ae360aff8688f0f5446b7",526945459.758918
"3815","895e0681d3b6373cc68ca787",403542401.110214
"3816","69459ccfc7b28764e3b62f7f",524717853.069723
"3817","1fef9c08c53f949acbaafcb3",1577261364.9129
"3818","a9e4e142213113a8a5979a58",5414362889.76769
"3819","9c9c4b4cf140922181fc3e0a",813147802.850333
"3820","1fbde8a132a3b90936783c5e",267226149.017944
"3821","f84721286bdd0f2529a319f9",703083588.647518
"3822","2d2a2389d5e042d903d03f0f",547191444.997402
